"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"581",1.57600141525678,1,1335.71717171717,1.1224514063635,1.11880886277048,1.1260862922839,1.12144394899044,0.982103331477638,1.26125633847871,"present",0.1,"CHFU"
"582",1.61700786103408,1,1352.36363636364,1.1212577298121,1.11754934970229,1.12495427681981,1.12167647326505,0.981057129207812,1.26427785767362,"present",0.1,"CHFU"
"583",1.65801430681139,1,1369.0101010101,1.12006047769912,1.11628820068305,1.12381839450773,1.12048044798415,0.978193878556295,1.25805796707598,"present",0.1,"CHFU"
"584",1.69902075258869,1,1385.65656565657,1.11886511399384,1.11501792809834,1.1226808111303,1.11733339300518,0.977403006923145,1.26211034084543,"present",0.1,"CHFU"
"585",1.74002719836599,1,1402.30303030303,1.11767322402626,1.1137610414421,1.12155942453058,1.11688544401912,0.978362321437846,1.25931275046833,"present",0.1,"CHFU"
"586",1.7810336441433,1,1418.94949494949,1.11648016218998,1.11249742655794,1.12043185825277,1.11637265816008,0.9731084505739,1.25840996901772,"present",0.1,"CHFU"
"587",1.8220400899206,1,1435.59595959596,1.11528986206873,1.11123222753662,1.11930753535036,1.11565714980532,0.975518264456239,1.25625752056283,"present",0.1,"CHFU"
"588",1.86304653569791,1,1452.24242424242,1.11409388096528,1.10997805500889,1.11819048134061,1.11292616390035,0.971329052794466,1.25218981362845,"present",0.1,"CHFU"
"589",1.90405298147521,1,1468.88888888889,1.11290058451344,1.10871657602489,1.11708209403531,1.11413794705885,0.968998819830674,1.25831552569096,"present",0.1,"CHFU"
"590",1.94505942725251,1,1485.53535353535,1.11170602314868,1.10745713209212,1.11596559781927,1.11066166920436,0.970759367507848,1.2511591344386,"present",0.1,"CHFU"
"591",1.98606587302982,1,1502.18181818182,1.11051124191126,1.1061803244679,1.11485099976148,1.1104416357986,0.972466336160309,1.25209539168062,"present",0.1,"CHFU"
"592",2.02707231880712,1,1518.82828282828,1.1093150167413,1.1049151808171,1.11374015179131,1.10905575756593,0.967035942543256,1.24876200378384,"present",0.1,"CHFU"
"593",2.06807876458443,1,1535.47474747475,1.1081213441081,1.10363985336841,1.11262838372897,1.10836773807737,0.969291883385466,1.25280937379438,"present",0.1,"CHFU"
"594",2.10908521036173,1,1552.12121212121,1.10692581915477,1.10238246584075,1.11151418451438,1.10701175143148,0.962869040880495,1.2472123794434,"present",0.1,"CHFU"
"595",2.15009165613903,1,1568.76767676768,1.10573273714931,1.10112197686927,1.1103946076661,1.10655556278514,0.964612704907012,1.24942146663203,"present",0.1,"CHFU"
"596",2.19109810191634,1,1585.41414141414,1.10453464518305,1.0998599037906,1.10927332957169,1.10584233352349,0.96402399027362,1.24833873604257,"present",0.1,"CHFU"
"597",2.23210454769364,1,1602.06060606061,1.103334801023,1.09858214035405,1.1081525573604,1.10230691225385,0.961685688828859,1.24035778039469,"present",0.1,"CHFU"
"598",2.27311099347094,1,1618.70707070707,1.10213664751129,1.09732363529279,1.10703308700152,1.10160253246996,0.961071149973518,1.2462097536764,"present",0.1,"CHFU"
"599",2.31411743924825,1,1635.35353535354,1.10094553467125,1.09605405797214,1.10591405969788,1.10071480412616,0.959313972217788,1.2433341984757,"present",0.1,"CHFU"
"600",2.35512388502555,1,1652,1.09975489130135,1.09479441772915,1.10478768399566,1.09962232039292,0.956821018282378,1.24393358859476,"present",0.1,"CHFU"
"601",-1.50023288103285,0,4,1.30978387094894,1.29496956181859,1.32528353244887,1.30869240628702,1.20391376846726,1.41578695605401,"past",0.2,"CHFU"
"602",-1.45177414906689,0,20.6464646464646,1.30916755846468,1.29487154408749,1.32412383099262,1.30945498286173,1.20349073558844,1.4141693323555,"past",0.2,"CHFU"
"603",-1.40331541710093,0,37.2929292929293,1.30858614869783,1.29477047932009,1.32299386586544,1.30886181805919,1.20252857539293,1.41588756084352,"past",0.2,"CHFU"
"604",-1.35485668513496,0,53.9393939393939,1.30799777718005,1.29471324537794,1.32179914372275,1.30829364279628,1.20257982897055,1.41477432025992,"past",0.2,"CHFU"
"605",-1.306397953169,0,70.5858585858586,1.30741356690165,1.29462787039018,1.32062206591859,1.30650909860194,1.2009773686896,1.41078414109926,"past",0.2,"CHFU"
"606",-1.25793922120304,0,87.2323232323232,1.30680867327603,1.29455601085004,1.31946190191636,1.30692768328221,1.20341136259537,1.41247257569401,"past",0.2,"CHFU"
"607",-1.20948048923708,0,103.878787878788,1.30622843313004,1.29452551653317,1.31830513147031,1.30540436358487,1.19989502731789,1.41260970310618,"past",0.2,"CHFU"
"608",-1.16102175727112,0,120.525252525253,1.30564473510328,1.29446831727793,1.31711389937564,1.30508988566668,1.20162355956728,1.41373252741902,"past",0.2,"CHFU"
"609",-1.11256302530515,0,137.171717171717,1.30506432546028,1.29437155679645,1.31600941926958,1.30405496192415,1.19863689644806,1.41245710068334,"past",0.2,"CHFU"
"610",-1.06410429333919,0,153.818181818182,1.30448832158954,1.29429190231599,1.31488400333122,1.30610444108776,1.19958173765431,1.41268470527169,"past",0.2,"CHFU"
"611",-1.01564556137323,0,170.464646464646,1.30391025712559,1.2942280402898,1.31376275132113,1.30429471975504,1.19941967934376,1.40888629016291,"past",0.2,"CHFU"
"612",-0.967186829407269,0,187.111111111111,1.30333468002434,1.2941100907001,1.31260945490762,1.30346127892321,1.19917533235136,1.40782750353954,"past",0.2,"CHFU"
"613",-0.918728097441307,0,203.757575757576,1.30273873283655,1.29403175304331,1.31147741918633,1.30240588657739,1.19567821558756,1.41121807834312,"past",0.2,"CHFU"
"614",-0.870269365475346,0,220.40404040404,1.30214311015927,1.29392863632532,1.31028545490837,1.30215205376492,1.19576324945567,1.4089347227624,"past",0.2,"CHFU"
"615",-0.821810633509384,0,237.050505050505,1.30154090417191,1.29376576036389,1.30914271795399,1.30195037088492,1.199931870304,1.40672495412173,"past",0.2,"CHFU"
"616",-0.773351901543422,0,253.69696969697,1.30095111137201,1.29360304760854,1.30809896876837,1.30088597036093,1.19525112393356,1.4060669429691,"past",0.2,"CHFU"
"617",-0.72489316957746,0,270.343434343434,1.30036718785375,1.29350514614807,1.307071512863,1.29980715371287,1.19609941317656,1.40187674129605,"past",0.2,"CHFU"
"618",-0.676434437611498,0,286.989898989899,1.29974320317892,1.29333266067276,1.30600753155733,1.29925925859569,1.19333182786589,1.4029881796316,"past",0.2,"CHFU"
"619",-0.627975705645536,0,303.636363636364,1.29915474895054,1.29307570539863,1.30499641242051,1.29861371379391,1.19189573507348,1.40187708153219,"past",0.2,"CHFU"
"620",-0.579516973679574,0,320.282828282828,1.29855428654388,1.29285919643342,1.30407116287194,1.29926444649765,1.19486620450467,1.4056511466409,"past",0.2,"CHFU"
"621",-0.531058241713612,0,336.929292929293,1.29793500652075,1.29260475658538,1.30312649832807,1.29759089937174,1.19231785393226,1.40091225069878,"past",0.2,"CHFU"
"622",-0.482599509747651,0,353.575757575758,1.29734146611804,1.29233153753912,1.30228359891161,1.29726242390244,1.19171691490216,1.40261829117813,"past",0.2,"CHFU"
"623",-0.434140777781689,0,370.222222222222,1.2967268927332,1.29196750035189,1.30146209917799,1.2971213846385,1.18993847324928,1.40257858339955,"past",0.2,"CHFU"
"624",-0.385682045815727,0,386.868686868687,1.29612513663942,1.29156329531469,1.30062818942129,1.29679950281721,1.19021086503015,1.39977814565859,"past",0.2,"CHFU"
"625",-0.337223313849765,0,403.515151515152,1.2955358958323,1.29108394580603,1.29996020157556,1.29524393873223,1.18744174524307,1.39889411889041,"past",0.2,"CHFU"
"626",-0.288764581883803,0,420.161616161616,1.2949312870474,1.29053098335643,1.29934240376276,1.29537154386596,1.19074488242749,1.39869751683943,"past",0.2,"CHFU"
"627",-0.240305849917841,0,436.808080808081,1.29434404192203,1.28995626337406,1.29878608575108,1.29583762852577,1.18856872484934,1.39944805209474,"past",0.2,"CHFU"
"628",-0.191847117951879,0,453.454545454545,1.29375716994255,1.28929887019042,1.29833421075097,1.29475537979843,1.18956421073094,1.40077160907422,"past",0.2,"CHFU"
"629",-0.143388385985917,0,470.10101010101,1.29316412857093,1.2884908521597,1.29792966347345,1.29367580708569,1.18916848021393,1.39687903360128,"past",0.2,"CHFU"
"630",-0.0949296540199554,0,486.747474747475,1.29257508431093,1.28767557127387,1.297572786317,1.29214400360506,1.18798518036876,1.39506496246241,"past",0.2,"CHFU"
"631",-0.0464709220539935,0,503.393939393939,1.29198076238481,1.28682768509094,1.29726734574081,1.2921317716245,1.18850017259627,1.39747536961103,"past",0.2,"CHFU"
"632",0.00198780991196828,0,520.040404040404,1.29139828995226,1.28585504912612,1.29696663421656,1.2915661030023,1.18597005829036,1.39729146161606,"past",0.2,"CHFU"
"633",0.0504465418779302,0,536.686868686869,1.29080023088958,1.28490667816832,1.29676622031647,1.29126502610901,1.18405370690737,1.39641339817515,"past",0.2,"CHFU"
"634",0.0989052738438921,0,553.333333333333,1.29017655816567,1.28387932776124,1.29660353560753,1.2898932165994,1.18632519822039,1.39672479650744,"past",0.2,"CHFU"
"635",0.147364005809854,0,569.979797979798,1.28957548300479,1.28285042277062,1.29648303947224,1.28882127399753,1.18517585916677,1.39264032860009,"past",0.2,"CHFU"
"636",0.195822737775816,0,586.626262626263,1.28897458629589,1.28177510123653,1.29626830589057,1.28954217693282,1.1844490554695,1.39397720613768,"past",0.2,"CHFU"
"637",0.244281469741778,0,603.272727272727,1.28836746586209,1.28068209429537,1.2961490823922,1.28773095936443,1.18555296609544,1.39461956479644,"past",0.2,"CHFU"
"638",0.29274020170774,0,619.919191919192,1.28776525957546,1.27961635094216,1.29599306352516,1.28706010549796,1.18119498090953,1.39306256906183,"past",0.2,"CHFU"
"639",0.341198933673701,0,636.565656565657,1.28716847117356,1.27851243959068,1.29590732995594,1.28766298661052,1.1815037131174,1.3948310667111,"past",0.2,"CHFU"
"640",0.389657665639663,0,653.212121212121,1.28657923167706,1.27739404483186,1.29580506021388,1.28618514073024,1.18208819972739,1.39358662466884,"past",0.2,"CHFU"
"641",0.438116397605625,0,669.858585858586,1.28600253732033,1.27628679826151,1.29573741545454,1.28584136775569,1.18253591323925,1.39356207002763,"past",0.2,"CHFU"
"642",0.486575129571587,0,686.505050505051,1.28541029953331,1.2751745302168,1.29565027775093,1.28545428755152,1.17743415376255,1.39256556304597,"past",0.2,"CHFU"
"643",0.535033861537549,0,703.151515151515,1.2848124533989,1.27404079978523,1.29558546925728,1.28509919020861,1.18066163270541,1.38891351163181,"past",0.2,"CHFU"
"644",0.583492593503511,0,719.79797979798,1.28421791411904,1.27289360284348,1.29550771032699,1.28519641264601,1.17994699439288,1.38997909748491,"past",0.2,"CHFU"
"645",0.631951325469473,0,736.444444444444,1.28363699612776,1.27172797632684,1.29544499497518,1.28338557083379,1.17781209538153,1.3889172356753,"past",0.2,"CHFU"
"646",0.680410057435435,0,753.090909090909,1.28304710118682,1.27058005184748,1.29540025291791,1.28324840874321,1.17678607745012,1.389381201773,"past",0.2,"CHFU"
"647",0.728868789401397,0,769.737373737374,1.28245485726639,1.26939767675807,1.295312724622,1.28327112470601,1.17803324548575,1.38997407520722,"past",0.2,"CHFU"
"648",0.777327521367358,0,786.383838383838,1.2818793023713,1.26819986691931,1.29525024783926,1.28188958802305,1.17511449491567,1.38586579362282,"past",0.2,"CHFU"
"649",0.82578625333332,0,803.030303030303,1.28128917949843,1.26703265939724,1.29517060025905,1.2814681169336,1.17526190013693,1.39031403406743,"past",0.2,"CHFU"
"650",0.874244985299282,0,819.676767676768,1.28071311223922,1.26589750622018,1.29512282731862,1.2802164477752,1.17427508727359,1.38747925393145,"past",0.2,"CHFU"
"651",0.922703717265244,0,836.323232323232,1.28011537581381,1.26470318284573,1.2950440087398,1.28031873597325,1.17446192512155,1.38936481742884,"past",0.2,"CHFU"
"652",0.971162449231206,0,852.969696969697,1.27953312099712,1.26350885947129,1.29496188039109,1.2791863742642,1.17585986686453,1.38492399668331,"past",0.2,"CHFU"
"653",1.01962118119717,0,869.616161616162,1.27896388522206,1.26232403799241,1.29493765229843,1.28055583288151,1.17327708819076,1.38513904558927,"past",0.2,"CHFU"
"654",1.06807991316313,0,886.262626262626,1.27837390547896,1.26118910497299,1.29486149209284,1.27824775301157,1.17006372196997,1.38622205327054,"past",0.2,"CHFU"
"655",1.11653864512909,0,902.909090909091,1.27777829041831,1.26001763833676,1.29479334153419,1.2771482550613,1.17362892367459,1.38219204553308,"past",0.2,"CHFU"
"656",1.16499737709505,0,919.555555555556,1.27720087342933,1.25882319517579,1.29476178276112,1.27625551182257,1.17170326207165,1.38440694599989,"past",0.2,"CHFU"
"657",1.21345610906102,0,936.20202020202,1.27660136047582,1.25769508707063,1.29475527456301,1.27639927734903,1.17283555500384,1.38295259816124,"past",0.2,"CHFU"
"658",1.26191484102698,0,952.848484848485,1.27599989487103,1.25651224677527,1.29468277635495,1.27631115174698,1.16950948950087,1.38397859387006,"past",0.2,"CHFU"
"659",1.31037357299294,0,969.49494949495,1.27539891454264,1.25524210905586,1.29463075290873,1.27475630562874,1.16825481294472,1.38247815152797,"past",0.2,"CHFU"
"660",1.3588323049589,0,986.141414141414,1.27480529906385,1.25403443572236,1.29458423747806,1.27555621131661,1.16710515130573,1.38011854001623,"past",0.2,"CHFU"
"661",1.40729103692486,0,1002.78787878788,1.2742196599056,1.25289269105059,1.29454418201969,1.27440466247571,1.16602743684688,1.38168358539801,"past",0.2,"CHFU"
"662",1.45574976889082,0,1019.43434343434,1.27362676766093,1.25171411687351,1.29450354463763,1.27466483443294,1.16676649990205,1.38002568833081,"past",0.2,"CHFU"
"663",1.50420850085679,0,1036.08080808081,1.27302186792995,1.25048489340646,1.29443688903787,1.27348253596509,1.16511585960726,1.38082201974576,"past",0.2,"CHFU"
"664",1.55266723282275,0,1052.72727272727,1.2724120857515,1.24929189956821,1.29437406355847,1.27279591325075,1.16610628062487,1.38093596857964,"past",0.2,"CHFU"
"665",1.60112596478871,0,1069.37373737374,1.27183756515191,1.24811291834712,1.29430170585239,1.27092840132315,1.16095773872434,1.37855018857061,"past",0.2,"CHFU"
"666",1.64958469675467,0,1086.0202020202,1.27124489357999,1.24695736008044,1.29424284181117,1.27077648527581,1.16538105388236,1.37898258103901,"past",0.2,"CHFU"
"667",1.69804342872063,0,1102.66666666667,1.27066131754501,1.24578586249983,1.29416705362577,1.27050434035557,1.1638783380496,1.38005975080143,"past",0.2,"CHFU"
"668",1.7465021606866,0,1119.31313131313,1.27007759284604,1.24460244688225,1.29408979817761,1.2702035523563,1.16048372222309,1.37954703689885,"past",0.2,"CHFU"
"669",1.79496089265256,0,1135.9595959596,1.26947902286023,1.24343363967566,1.29402488620017,1.26974893960055,1.15917936897786,1.37495885299431,"past",0.2,"CHFU"
"670",1.84341962461852,0,1152.60606060606,1.26887361805057,1.24222794648773,1.29395246283152,1.26933420531606,1.16061347494618,1.37708756499344,"past",0.2,"CHFU"
"671",1.89187835658448,0,1169.25252525253,1.26830417574234,1.24104914458142,1.29389506224529,1.26887056819588,1.15997079363447,1.37365660069237,"past",0.2,"CHFU"
"672",1.94033708855044,0,1185.89898989899,1.26770106165286,1.23983271500786,1.2938976609426,1.26763886885879,1.16000664539319,1.37674596714173,"past",0.2,"CHFU"
"673",1.98879582051641,0,1202.54545454545,1.26709830858392,1.23860834303639,1.29389838707479,1.26743810281096,1.15659093209535,1.37337202381945,"past",0.2,"CHFU"
"674",2.03725455248237,0,1219.19191919192,1.26648856097756,1.23739503854,1.29384944246213,1.26721952684951,1.15626345194367,1.37554047534738,"past",0.2,"CHFU"
"675",2.08571328444833,0,1235.83838383838,1.26591276908688,1.23619138028014,1.293771702905,1.26590214362464,1.15685330546585,1.37437248200337,"past",0.2,"CHFU"
"676",2.13417201641429,0,1252.48484848485,1.26531132094557,1.23498612088194,1.29369424441228,1.26455570651778,1.1548055558041,1.3737510405436,"past",0.2,"CHFU"
"677",2.18263074838025,0,1269.13131313131,1.26470575014812,1.23381894104974,1.29365656978211,1.26412114608265,1.1542797328765,1.37322661518513,"past",0.2,"CHFU"
"678",2.23108948034621,0,1285.77777777778,1.26411542138157,1.23265212615762,1.293593768942,1.26314366097435,1.15452451595777,1.37574165899365,"past",0.2,"CHFU"
"679",2.27954821231218,0,1302.42424242424,1.26352426154855,1.23151422865135,1.29360021369064,1.26329942539038,1.15470856393225,1.37285054727737,"past",0.2,"CHFU"
"680",2.32800694427814,0,1319.07070707071,1.26294410452742,1.23037474468696,1.29353334622271,1.26296494179718,1.15186672764881,1.3736188361828,"past",0.2,"CHFU"
"681",2.3764656762441,0,1335.71717171717,1.26235545876756,1.22919260085285,1.29348598338441,1.26212558861049,1.15106341331271,1.37281313075962,"past",0.2,"CHFU"
"682",2.42492440821006,0,1352.36363636364,1.26178267422874,1.22800192547162,1.29344265506856,1.26193862679043,1.15217663015217,1.37154642969201,"past",0.2,"CHFU"
"683",2.47338314017602,0,1369.0101010101,1.26118409970406,1.22682823658289,1.29338758728165,1.26065313745027,1.15037433239941,1.37003622257807,"past",0.2,"CHFU"
"684",2.52184187214199,0,1385.65656565657,1.26060034229942,1.22563482993704,1.2933674676122,1.26177084833589,1.14862094565993,1.37150493002486,"past",0.2,"CHFU"
"685",2.57030060410795,0,1402.30303030303,1.26000471337768,1.22443907968131,1.29336096357998,1.26025163665744,1.15020863560247,1.37019669118248,"past",0.2,"CHFU"
"686",2.61875933607391,0,1418.94949494949,1.25940989524007,1.22323339448019,1.29335495491349,1.25705615183499,1.14900376291392,1.37032215285679,"past",0.2,"CHFU"
"687",2.66721806803987,0,1435.59595959596,1.25880613854649,1.22206210057326,1.29332594063193,1.25932305133725,1.1500924574681,1.37080929458353,"past",0.2,"CHFU"
"688",2.71567680000583,0,1452.24242424242,1.25820482031386,1.22091602398647,1.29329561142863,1.25827018061752,1.14626454776578,1.36921235805695,"past",0.2,"CHFU"
