"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"1125",-0.486019597162124,1,313.818181818182,1.32829375482789,1.32314746660395,1.33341624084697,1.32840148688015,1.26140697134275,1.39336026926268,"present",0.4,"CHFU"
"1126",-0.429763324860967,1,326.060606060606,1.32829375482789,1.32314746660395,1.33341624084697,1.3278329091432,1.25998318930285,1.39501874948082,"present",0.4,"CHFU"
"1127",-0.37350705255981,1,338.30303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32862816075115,1.26180483939328,1.3944453460447,"present",0.4,"CHFU"
"1128",-0.317250780258653,1,350.545454545455,1.32829375482789,1.32314746660395,1.33341624084697,1.32840771607747,1.26349259553385,1.39423066455556,"present",0.4,"CHFU"
"1129",-0.260994507957497,1,362.787878787879,1.32829375482789,1.32314746660395,1.33341624084697,1.3278187781069,1.26315794511264,1.39352171262449,"present",0.4,"CHFU"
"1130",-0.20473823565634,1,375.030303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32886528645557,1.26274002365074,1.39430825266665,"present",0.4,"CHFU"
"1131",-0.148481963355183,1,387.272727272727,1.32829375482789,1.32314746660395,1.33341624084697,1.32842793458811,1.26212616885983,1.39509708154138,"present",0.4,"CHFU"
"1132",-0.092225691054026,1,399.515151515152,1.32829375482789,1.32314746660395,1.33341624084697,1.32866043333373,1.26303100043429,1.39606930281713,"present",0.4,"CHFU"
"1133",-0.0359694187528691,1,411.757575757576,1.32829375482789,1.32314746660395,1.33341624084697,1.32841847518491,1.2636432718777,1.39437455814432,"present",0.4,"CHFU"
"1134",0.0202868535482878,1,424,1.32829375482789,1.32314746660395,1.33341624084697,1.32829402321166,1.26431237940277,1.39341511700851,"present",0.4,"CHFU"
"1135",0.0765431258494447,1,436.242424242424,1.32829375482789,1.32314746660395,1.33341624084697,1.32864314297318,1.26050478910912,1.39470639231945,"present",0.4,"CHFU"
"1136",0.132799398150602,1,448.484848484848,1.32829375482789,1.32314746660395,1.33341624084697,1.32836010017607,1.26172369677223,1.39564205304048,"present",0.4,"CHFU"
"1137",0.189055670451759,1,460.727272727273,1.32829375482789,1.32314746660395,1.33341624084697,1.32829497320817,1.26003147802083,1.39337159391746,"present",0.4,"CHFU"
"1138",0.245311942752915,1,472.969696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.3288885698257,1.26268245413903,1.39615328284466,"present",0.4,"CHFU"
"1139",0.301568215054072,1,485.212121212121,1.32829375482789,1.32314746660395,1.33341624084697,1.32887447885148,1.261319722958,1.39481347538244,"present",0.4,"CHFU"
"1140",0.357824487355229,1,497.454545454545,1.32829375482789,1.32314746660395,1.33341624084697,1.32871572564015,1.26217978400366,1.3939732701759,"present",0.4,"CHFU"
"1141",0.414080759656386,1,509.69696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.32748518458291,1.26105438510135,1.39481281498204,"present",0.4,"CHFU"
"1142",0.470337031957543,1,521.939393939394,1.32829375482789,1.32314746660395,1.33341624084697,1.32766883928306,1.25966740070429,1.39447054559178,"present",0.4,"CHFU"
"1143",0.5265933042587,1,534.181818181818,1.32829375482789,1.32314746660395,1.33341624084697,1.32792890248447,1.26290970966645,1.39544564469069,"present",0.4,"CHFU"
"1144",0.582849576559857,1,546.424242424242,1.32829375482789,1.32314746660395,1.33341624084697,1.32807951599862,1.26147492273388,1.39427749244376,"present",0.4,"CHFU"
"1145",0.639105848861014,1,558.666666666667,1.32829375482789,1.32314746660395,1.33341624084697,1.32884485795657,1.26216235243532,1.3951653262987,"present",0.4,"CHFU"
"1146",0.69536212116217,1,570.909090909091,1.32829375482789,1.32314746660395,1.33341624084697,1.32851657623754,1.262487361253,1.39604958823155,"present",0.4,"CHFU"
"1147",0.751618393463327,1,583.151515151515,1.32829375482789,1.32314746660395,1.33341624084697,1.3291064623903,1.26213921499289,1.39574214070058,"present",0.4,"CHFU"
"1148",0.807874665764484,1,595.393939393939,1.32829375482789,1.32314746660395,1.33341624084697,1.32817679420225,1.26189128786683,1.395359159836,"present",0.4,"CHFU"
"1149",0.864130938065641,1,607.636363636364,1.32829375482789,1.32314746660395,1.33341624084697,1.32855892896709,1.26325505181682,1.39203862173527,"present",0.4,"CHFU"
"1150",0.920387210366798,1,619.878787878788,1.32829375482789,1.32314746660395,1.33341624084697,1.3288358271105,1.2626791987655,1.39664138476567,"present",0.4,"CHFU"
"1151",0.976643482667955,1,632.121212121212,1.32829375482789,1.32314746660395,1.33341624084697,1.3289388289601,1.26233973886185,1.3965968348878,"present",0.4,"CHFU"
"1152",1.03289975496911,1,644.363636363636,1.32829375482789,1.32314746660395,1.33341624084697,1.32849618554803,1.26269028192833,1.39390373348463,"present",0.4,"CHFU"
"1153",1.08915602727027,1,656.606060606061,1.32829375482789,1.32314746660395,1.33341624084697,1.32785632251124,1.26222041433011,1.39467775224386,"present",0.4,"CHFU"
"1154",1.14541229957143,1,668.848484848485,1.32829375482789,1.32314746660395,1.33341624084697,1.32871500388382,1.26248593600083,1.39402686379702,"present",0.4,"CHFU"
"1155",1.20166857187258,1,681.090909090909,1.32829375482789,1.32314746660395,1.33341624084697,1.32823037806864,1.26352357068302,1.39399166213321,"present",0.4,"CHFU"
"1156",1.25792484417374,1,693.333333333333,1.32829375482789,1.32314746660395,1.33341624084697,1.32910478353962,1.26229991777258,1.39367201231909,"present",0.4,"CHFU"
"1157",1.3141811164749,1,705.575757575758,1.32829375482789,1.32314746660395,1.33341624084697,1.32904479376263,1.26270146952799,1.39440657148723,"present",0.4,"CHFU"
"1158",1.37043738877605,1,717.818181818182,1.32829375482789,1.32314746660395,1.33341624084697,1.32757772316037,1.26092616791427,1.39361520458165,"present",0.4,"CHFU"
"1159",1.42669366107721,1,730.060606060606,1.32829375482789,1.32314746660395,1.33341624084697,1.32822437224226,1.25977446537535,1.39415788764528,"present",0.4,"CHFU"
"1160",1.48294993337837,1,742.30303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32832887679936,1.26262018739282,1.39640195903613,"present",0.4,"CHFU"
"1161",1.53920620567952,1,754.545454545455,1.32829375482789,1.32314746660395,1.33341624084697,1.32847138722417,1.26245752429178,1.39533430131845,"present",0.4,"CHFU"
"1162",1.59546247798068,1,766.787878787879,1.32829375482789,1.32314746660395,1.33341624084697,1.32816071055026,1.2621232726651,1.3935592353372,"present",0.4,"CHFU"
"1163",1.65171875028184,1,779.030303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32779379558253,1.26078459581818,1.39368160430007,"present",0.4,"CHFU"
"1164",1.70797502258299,1,791.272727272727,1.32829375482789,1.32314746660395,1.33341624084697,1.3280497473011,1.26178445258216,1.39596111444581,"present",0.4,"CHFU"
"1165",1.76423129488415,1,803.515151515152,1.32829375482789,1.32314746660395,1.33341624084697,1.32788630511342,1.26034364280427,1.39449710094748,"present",0.4,"CHFU"
"1166",1.82048756718531,1,815.757575757576,1.32829375482789,1.32314746660395,1.33341624084697,1.32796817466935,1.26172623909196,1.39296181514291,"present",0.4,"CHFU"
"1167",1.87674383948647,1,828,1.32829375482789,1.32314746660395,1.33341624084697,1.32902437960625,1.26147218406291,1.39371262306383,"present",0.4,"CHFU"
"1168",1.93300011178762,1,840.242424242424,1.32829375482789,1.32314746660395,1.33341624084697,1.32786466543848,1.26484038678584,1.39402848698201,"present",0.4,"CHFU"
"1169",1.98925638408878,1,852.484848484848,1.32829375482789,1.32314746660395,1.33341624084697,1.32689284643253,1.26052829281703,1.39211673634445,"present",0.4,"CHFU"
"1170",2.04551265638994,1,864.727272727273,1.32829375482789,1.32314746660395,1.33341624084697,1.32776407957744,1.26127599095789,1.39395785946615,"present",0.4,"CHFU"
"1171",2.10176892869109,1,876.969696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.32853298847807,1.26126817023154,1.39485829489415,"present",0.4,"CHFU"
"1172",2.15802520099225,1,889.212121212121,1.32829375482789,1.32314746660395,1.33341624084697,1.32823888163076,1.26120556629229,1.39519191241162,"present",0.4,"CHFU"
"1173",2.21428147329341,1,901.454545454545,1.32829375482789,1.32314746660395,1.33341624084697,1.32863091468935,1.26269636476941,1.39449337211357,"present",0.4,"CHFU"
"1174",2.27053774559456,1,913.69696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.32915891389955,1.26079978745561,1.39384886725043,"present",0.4,"CHFU"
"1175",2.32679401789572,1,925.939393939394,1.32829375482789,1.32314746660395,1.33341624084697,1.32848277179466,1.26209140378948,1.39438325589315,"present",0.4,"CHFU"
"1176",2.38305029019688,1,938.181818181818,1.32829375482789,1.32314746660395,1.33341624084697,1.32797574541704,1.26350288835905,1.39641268659861,"present",0.4,"CHFU"
"1177",2.43930656249803,1,950.424242424242,1.32829375482789,1.32314746660395,1.33341624084697,1.32855476338582,1.26216055642349,1.39376978179641,"present",0.4,"CHFU"
"1178",2.49556283479919,1,962.666666666667,1.32829375482789,1.32314746660395,1.33341624084697,1.327575260036,1.2606556504957,1.39423357225981,"present",0.4,"CHFU"
"1179",2.55181910710035,1,974.909090909091,1.32829375482789,1.32314746660395,1.33341624084697,1.32880740381042,1.26238770396816,1.39373953399006,"present",0.4,"CHFU"
"1180",2.6080753794015,1,987.151515151515,1.32829375482789,1.32314746660395,1.33341624084697,1.32832755201209,1.26200129597195,1.39389575322842,"present",0.4,"CHFU"
"1181",2.66433165170266,1,999.393939393939,1.32829375482789,1.32314746660395,1.33341624084697,1.32848869440905,1.26235626592407,1.39311915962525,"present",0.4,"CHFU"
"1182",2.72058792400382,1,1011.63636363636,1.32829375482789,1.32314746660395,1.33341624084697,1.32813025256697,1.26122649183594,1.3953385516759,"present",0.4,"CHFU"
"1183",2.77684419630498,1,1023.87878787879,1.32829375482789,1.32314746660395,1.33341624084697,1.32792381264043,1.26258251476158,1.39439755091539,"present",0.4,"CHFU"
"1184",2.83310046860613,1,1036.12121212121,1.32829375482789,1.32314746660395,1.33341624084697,1.32852840687907,1.26255160312445,1.39616961499168,"present",0.4,"CHFU"
"1185",2.88935674090729,1,1048.36363636364,1.32829375482789,1.32314746660395,1.33341624084697,1.32903055125252,1.26259861352573,1.39520970183539,"present",0.4,"CHFU"
"1186",2.94561301320845,1,1060.60606060606,1.32829375482789,1.32314746660395,1.33341624084697,1.32786488904239,1.26086931165691,1.39540769180502,"present",0.4,"CHFU"
"1187",3.0018692855096,1,1072.84848484848,1.32829375482789,1.32314746660395,1.33341624084697,1.32812780207012,1.26047625031198,1.39446420783908,"present",0.4,"CHFU"
"1188",3.05812555781076,1,1085.09090909091,1.32829375482789,1.32314746660395,1.33341624084697,1.32790001552319,1.26277944532125,1.39524486273221,"present",0.4,"CHFU"
"1189",3.11438183011192,1,1097.33333333333,1.32829375482789,1.32314746660395,1.33341624084697,1.3279999963481,1.26086785720796,1.39428777697657,"present",0.4,"CHFU"
"1190",3.17063810241307,1,1109.57575757576,1.32829375482789,1.32314746660395,1.33341624084697,1.32850376924333,1.26320404365644,1.3940980009317,"present",0.4,"CHFU"
"1191",3.22689437471423,1,1121.81818181818,1.32829375482789,1.32314746660395,1.33341624084697,1.32748929506806,1.26143275266787,1.39478684090278,"present",0.4,"CHFU"
"1192",3.28315064701539,1,1134.06060606061,1.32829375482789,1.32314746660395,1.33341624084697,1.32777446836448,1.26294610113874,1.39277536215178,"present",0.4,"CHFU"
"1193",3.33940691931654,1,1146.30303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32863811357216,1.26308921317859,1.39705147024266,"present",0.4,"CHFU"
"1194",3.3956631916177,1,1158.54545454545,1.32829375482789,1.32314746660395,1.33341624084697,1.32784750442421,1.26206873393552,1.394000080658,"present",0.4,"CHFU"
"1195",3.45191946391886,1,1170.78787878788,1.32829375482789,1.32314746660395,1.33341624084697,1.32855908377045,1.26231279041454,1.39581996221718,"present",0.4,"CHFU"
"1196",3.50817573622002,1,1183.0303030303,1.32829375482789,1.32314746660395,1.33341624084697,1.32818862315112,1.2618369541559,1.39535262271815,"present",0.4,"CHFU"
"1197",3.56443200852117,1,1195.27272727273,1.32829375482789,1.32314746660395,1.33341624084697,1.32792113739978,1.2613120897514,1.39536264554116,"present",0.4,"CHFU"
"1198",3.62068828082233,1,1207.51515151515,1.32829375482789,1.32314746660395,1.33341624084697,1.32844352087235,1.26032335512403,1.39632313487356,"present",0.4,"CHFU"
"1199",3.67694455312349,1,1219.75757575758,1.32829375482789,1.32314746660395,1.33341624084697,1.32858296399309,1.26203351376153,1.39471028225749,"present",0.4,"CHFU"
"1200",3.73320082542464,1,1232,1.32829375482789,1.32314746660395,1.33341624084697,1.32854731571897,1.26303647260823,1.39294032045767,"present",0.4,"CHFU"
"1201",-2.5655084026123,0,20,1.3969833078434,1.39139098439724,1.40242580785267,1.39717403502702,1.33359929748702,1.45927702399863,"past",0.5,"CHFU"
"1202",-2.49652774918799,0,30.2222222222222,1.3969833078434,1.39139098439724,1.40242580785267,1.39640601760864,1.33473561519949,1.45818832744427,"past",0.5,"CHFU"
"1203",-2.42754709576368,0,40.4444444444444,1.3969833078434,1.39139098439724,1.40242580785267,1.39677648071827,1.33542437169126,1.45907175611921,"past",0.5,"CHFU"
"1204",-2.35856644233937,0,50.6666666666667,1.3969833078434,1.39139098439724,1.40242580785267,1.3975486401261,1.33518933653129,1.45840485464423,"past",0.5,"CHFU"
"1205",-2.28958578891506,0,60.8888888888889,1.3969833078434,1.39139098439724,1.40242580785267,1.39665387482664,1.3332262813292,1.45805099064955,"past",0.5,"CHFU"
"1206",-2.22060513549075,0,71.1111111111111,1.3969833078434,1.39139098439724,1.40242580785267,1.39657130758682,1.33404994502867,1.45871323364622,"past",0.5,"CHFU"
"1207",-2.15162448206644,0,81.3333333333333,1.3969833078434,1.39139098439724,1.40242580785267,1.39616628043112,1.33453270335374,1.45975644166489,"past",0.5,"CHFU"
"1208",-2.08264382864213,0,91.5555555555555,1.3969833078434,1.39139098439724,1.40242580785267,1.3977066773788,1.33583223659323,1.45965095652797,"past",0.5,"CHFU"
"1209",-2.01366317521782,0,101.777777777778,1.3969833078434,1.39139098439724,1.40242580785267,1.39693999482558,1.33473964222035,1.45977750991433,"past",0.5,"CHFU"
"1210",-1.9446825217935,0,112,1.3969833078434,1.39139098439724,1.40242580785267,1.39671047640318,1.33241092803964,1.45944711069671,"past",0.5,"CHFU"
"1211",-1.87570186836919,0,122.222222222222,1.3969833078434,1.39139098439724,1.40242580785267,1.39682441395304,1.33447462617364,1.45934834020827,"past",0.5,"CHFU"
"1212",-1.80672121494488,0,132.444444444444,1.3969833078434,1.39139098439724,1.40242580785267,1.39722260764302,1.33571719148664,1.45860239359192,"past",0.5,"CHFU"
"1213",-1.73774056152057,0,142.666666666667,1.3969833078434,1.39139098439724,1.40242580785267,1.39636943476068,1.33442000396216,1.45828396897587,"past",0.5,"CHFU"
"1214",-1.66875990809626,0,152.888888888889,1.3969833078434,1.39139098439724,1.40242580785267,1.39726543087796,1.33436387280821,1.46033796052091,"past",0.5,"CHFU"
"1215",-1.59977925467195,0,163.111111111111,1.3969833078434,1.39139098439724,1.40242580785267,1.39719251119142,1.3359961366284,1.45930439593827,"past",0.5,"CHFU"
"1216",-1.53079860124764,0,173.333333333333,1.3969833078434,1.39139098439724,1.40242580785267,1.39752509756369,1.33701626817292,1.45985202116075,"past",0.5,"CHFU"
"1217",-1.46181794782333,0,183.555555555556,1.3969833078434,1.39139098439724,1.40242580785267,1.3971644916853,1.33594641660825,1.45936883677527,"past",0.5,"CHFU"
"1218",-1.39283729439901,0,193.777777777778,1.3969833078434,1.39139098439724,1.40242580785267,1.3970387222757,1.33418784317384,1.45783080566495,"past",0.5,"CHFU"
"1219",-1.3238566409747,0,204,1.3969833078434,1.39139098439724,1.40242580785267,1.39659232292032,1.33463975696424,1.45636485986303,"past",0.5,"CHFU"
"1220",-1.25487598755039,0,214.222222222222,1.3969833078434,1.39139098439724,1.40242580785267,1.39706053780142,1.33481923370802,1.45866594299577,"past",0.5,"CHFU"
"1221",-1.18589533412608,0,224.444444444444,1.3969833078434,1.39139098439724,1.40242580785267,1.39688704068103,1.33476587127548,1.4594085472161,"past",0.5,"CHFU"
"1222",-1.11691468070177,0,234.666666666667,1.3969833078434,1.39139098439724,1.40242580785267,1.39663290905005,1.33456486970193,1.45856988564502,"past",0.5,"CHFU"
"1223",-1.04793402727746,0,244.888888888889,1.3969833078434,1.39139098439724,1.40242580785267,1.39633358180764,1.33402395775227,1.45925175969909,"past",0.5,"CHFU"
"1224",-0.978953373853148,0,255.111111111111,1.3969833078434,1.39139098439724,1.40242580785267,1.39709946701855,1.33390070039644,1.45938409533208,"past",0.5,"CHFU"
"1225",-0.909972720428837,0,265.333333333333,1.3969833078434,1.39139098439724,1.40242580785267,1.39727327174235,1.33478961596902,1.45859788052293,"past",0.5,"CHFU"
"1226",-0.840992067004525,0,275.555555555556,1.3969833078434,1.39139098439724,1.40242580785267,1.39671761841869,1.33493416034047,1.45839290765308,"past",0.5,"CHFU"
"1227",-0.772011413580214,0,285.777777777778,1.3969833078434,1.39139098439724,1.40242580785267,1.397882409504,1.33648025593836,1.45897843611587,"past",0.5,"CHFU"
"1228",-0.703030760155903,0,296,1.3969833078434,1.39139098439724,1.40242580785267,1.39630064072932,1.33397749560731,1.45753232882699,"past",0.5,"CHFU"
"1229",-0.634050106731592,0,306.222222222222,1.3969833078434,1.39139098439724,1.40242580785267,1.39707400069541,1.33369419323022,1.45935772739132,"past",0.5,"CHFU"
"1230",-0.565069453307281,0,316.444444444444,1.3969833078434,1.39139098439724,1.40242580785267,1.39718549834388,1.33464906451976,1.4600612669266,"past",0.5,"CHFU"
"1231",-0.49608879988297,0,326.666666666667,1.3969833078434,1.39139098439724,1.40242580785267,1.39676996638165,1.33524256211491,1.45935823838146,"past",0.5,"CHFU"
"1232",-0.427108146458659,0,336.888888888889,1.3969833078434,1.39139098439724,1.40242580785267,1.39693411875114,1.33415631424213,1.46244584580531,"past",0.5,"CHFU"
"1233",-0.358127493034347,0,347.111111111111,1.3969833078434,1.39139098439724,1.40242580785267,1.39697657447973,1.33435207389438,1.45749352519929,"past",0.5,"CHFU"
